,respondent_id,h1n1_vaccine,seasonal_vaccine
22041,48748,0.029982363315696647,0.19532554257095158
22042,48749,0.8765957446808511,0.9603469640644362
22043,48750,0.07252946509519492,0.8262411347517731
22044,48751,0.06606152294503277,0.8840579710144928
22045,48752,0.029982363315696647,0.6202247191011236
22046,48753,0.06606152294503277,0.17721518987341772
22047,48754,0.07252946509519492,0.5676229508196722
22048,48755,0.7247706422018348,0.7916666666666666
22049,48756,0.6036585365853658,0.27734375
22050,48757,0.029982363315696647,0.0603310197544047
22051,48758,0.743142144638404,0.967032967032967
22052,48759,0.07252946509519492,0.6202247191011236
22053,48760,0.07252946509519492,0.7897435897435897
22054,48761,0.743142144638404,0.5676229508196722
22055,48762,0.8765957446808511,0.7058823529411765
22056,48763,0.35625,0.8868552412645591
22057,48764,0.06606152294503277,0.0603310197544047
22058,48765,0.8765957446808511,0.9603469640644362
22059,48766,0.35625,0.589041095890411
22060,48767,0.1272808188696039,0.4531914893617021
22061,48768,0.029982363315696647,0.7312775330396476
22062,48769,0.029982363315696647,0.21941747572815534
22063,48770,0.07833163784333673,0.4531914893617021
22064,48771,0.029982363315696647,0.49504950495049505
22065,48772,0.7247706422018348,0.5370786516853933
22066,48773,0.029982363315696647,0.0603310197544047
22067,48774,0.06606152294503277,0.0603310197544047
22068,48775,0.6036585365853658,0.8871287128712871
22069,48776,0.029982363315696647,0.1966315789473684
22070,48777,0.5620608899297423,0.7905138339920948
22071,48778,0.029982363315696647,0.08426073131955485
22072,48779,0.1272808188696039,0.8871287128712871
22073,48780,0.029982363315696647,0.1966315789473684
22074,48781,0.07252946509519492,0.5676229508196722
22075,48782,0.029982363315696647,0.8868552412645591
22076,48783,0.029982363315696647,0.0603310197544047
22077,48784,0.1272808188696039,0.27734375
22078,48785,0.3052959501557632,0.8262411347517731
22079,48786,0.029982363315696647,0.19532554257095158
22080,48787,0.1272808188696039,0.1966315789473684
22081,48788,0.06606152294503277,0.21941747572815534
22082,48789,0.029982363315696647,0.0603310197544047
22083,48790,0.1272808188696039,0.9111111111111111
22084,48791,0.35625,0.589041095890411
22085,48792,0.029982363315696647,0.1966315789473684
22086,48793,0.029982363315696647,0.1966315789473684
22087,48794,0.06606152294503277,0.967032967032967
22088,48795,0.48214285714285715,0.7315436241610739
22089,48796,0.06606152294503277,0.0603310197544047
22090,48797,0.743142144638404,0.5
22091,48798,0.1272808188696039,0.7058823529411765
22092,48799,0.029982363315696647,0.1966315789473684
22093,48800,0.029982363315696647,0.7058823529411765
22094,48801,0.1272808188696039,0.9603469640644362
22095,48802,0.06606152294503277,0.1966315789473684
22096,48803,0.029982363315696647,0.0603310197544047
22097,48804,0.1272808188696039,0.08426073131955485
22098,48805,0.8765957446808511,0.7948717948717948
22099,48806,0.06606152294503277,0.31645569620253167
22100,48807,0.029982363315696647,0.7312775330396476
22101,48808,0.8765957446808511,0.7058823529411765
22102,48809,0.029982363315696647,0.1966315789473684
22103,48810,0.18904109589041096,0.7058823529411765
22104,48811,0.1272808188696039,0.3741496598639456
22105,48812,0.06606152294503277,0.1607717041800643
22106,48813,0.1272808188696039,0.1966315789473684
22107,48814,0.743142144638404,0.8262411347517731
22108,48815,0.6904761904761905,0.31196581196581197
22109,48816,0.2391304347826087,0.7575757575757576
22110,48817,0.5057471264367817,0.0847457627118644
22111,48818,0.743142144638404,0.8262411347517731
22112,48819,0.35646687697160884,0.9603469640644362
22113,48820,0.07252946509519492,0.19532554257095158
22114,48821,0.029982363315696647,0.8868552412645591
22115,48822,0.1272808188696039,0.1966315789473684
22116,48823,0.4377049180327869,0.5551663747810858
22117,48824,0.5057471264367817,0.0603310197544047
22118,48825,0.029982363315696647,0.7312775330396476
22119,48826,0.17350993377483442,0.8262411347517731
22120,48827,0.17350993377483442,0.2235294117647059
22121,48828,0.07252946509519492,0.0603310197544047
22122,48829,0.07428571428571429,0.08426073131955485
22123,48830,0.35646687697160884,0.7312775330396476
22124,48831,0.18904109589041096,0.9791666666666666
22125,48832,0.07428571428571429,0.19532554257095158
22126,48833,0.18904109589041096,0.30120481927710846
22127,48834,0.1702127659574468,0.08426073131955485
22128,48835,0.029982363315696647,0.4531914893617021
22129,48836,0.029982363315696647,0.7312775330396476
22130,48837,0.029982363315696647,0.28217821782178215
22131,48838,0.8461538461538461,0.1966315789473684
22132,48839,0.07833163784333673,0.5370786516853933
22133,48840,0.18140589569160998,0.1966315789473684
22134,48841,0.029982363315696647,0.4419889502762431
22135,48842,0.18904109589041096,0.0603310197544047
22136,48843,0.17350993377483442,0.19532554257095158
22137,48844,0.8765957446808511,0.7058823529411765
22138,48845,0.06606152294503277,0.1966315789473684
22139,48846,0.06606152294503277,0.8871287128712871
22140,48847,0.06606152294503277,0.4531914893617021
22141,48848,0.06606152294503277,0.7312775330396476
22142,48849,0.06606152294503277,0.21941747572815534
22143,48850,0.03278688524590164,0.19532554257095158
22144,48851,0.4377049180327869,0.31196581196581197
22145,48852,0.07428571428571429,0.5676229508196722
22146,48853,0.17350993377483442,0.5676229508196722
22147,48854,0.4377049180327869,0.9325513196480938
22148,48855,0.35625,0.30120481927710846
22149,48856,0.07833163784333673,0.7580645161290323
22150,48857,0.07833163784333673,0.1966315789473684
22151,48858,0.6904761904761905,0.8262411347517731
22152,48859,0.07833163784333673,0.7897435897435897
22153,48860,0.029982363315696647,0.7897435897435897
22154,48861,0.029982363315696647,0.0603310197544047
22155,48862,0.5179856115107914,0.8262411347517731
22156,48863,0.3052959501557632,0.7580645161290323
22157,48864,0.1272808188696039,0.5551663747810858
22158,48865,0.1272808188696039,0.1966315789473684
22159,48866,0.029982363315696647,0.3741496598639456
22160,48867,0.029982363315696647,0.1607717041800643
22161,48868,0.1272808188696039,0.7905138339920948
22162,48869,0.06606152294503277,0.3202614379084967
22163,48870,0.1272808188696039,0.3202614379084967
22164,48871,0.029982363315696647,0.4531914893617021
22165,48872,0.5620608899297423,0.8871287128712871
22166,48873,0.1272808188696039,0.3741496598639456
22167,48874,0.06606152294503277,0.08426073131955485
22168,48875,0.07833163784333673,0.1966315789473684
22169,48876,0.029982363315696647,0.19532554257095158
22170,48877,0.029982363315696647,0.1966315789473684
22171,48878,0.17350993377483442,0.19532554257095158
22172,48879,0.743142144638404,0.8262411347517731
22173,48880,0.1272808188696039,0.5551663747810858
22174,48881,0.07833163784333673,0.1966315789473684
22175,48882,0.4377049180327869,0.8871287128712871
22176,48883,0.35646687697160884,0.7905138339920948
22177,48884,0.06606152294503277,0.21941747572815534
22178,48885,0.029982363315696647,0.7312775330396476
22179,48886,0.5620608899297423,0.5836177474402731
22180,48887,0.2974910394265233,0.589041095890411
22181,48888,0.07252946509519492,0.1966315789473684
22182,48889,0.1272808188696039,0.34035087719298246
22183,48890,0.1272808188696039,0.1966315789473684
22184,48891,0.07252946509519492,0.19532554257095158
22185,48892,0.18140589569160998,0.5526315789473685
22186,48893,0.4377049180327869,0.5551663747810858
22187,48894,0.5179856115107914,0.7315436241610739
22188,48895,0.029982363315696647,0.3741496598639456
22189,48896,0.8765957446808511,0.8262411347517731
22190,48897,0.07252946509519492,0.5676229508196722
22191,48898,0.18140589569160998,0.9603469640644362
22192,48899,0.029982363315696647,0.1966315789473684
22193,48900,0.2974910394265233,0.4419889502762431
22194,48901,0.1272808188696039,0.5370786516853933
22195,48902,0.1272808188696039,0.1966315789473684
22196,48903,0.48214285714285715,0.6202247191011236
22197,48904,0.2974910394265233,0.1966315789473684
22198,48905,0.8765957446808511,0.9603469640644362
22199,48906,0.029982363315696647,0.0603310197544047
22200,48907,0.6036585365853658,0.6666666666666666
22201,48908,0.6036585365853658,0.9111111111111111
22202,48909,0.029982363315696647,0.7312775330396476
22203,48910,0.029982363315696647,0.08426073131955485
22204,48911,0.07833163784333673,0.8868552412645591
22205,48912,0.18140589569160998,0.5370786516853933
22206,48913,0.07428571428571429,0.8367346938775511
22207,48914,0.029982363315696647,0.5676229508196722
22208,48915,0.2974910394265233,0.28217821782178215
22209,48916,0.3052959501557632,0.7580645161290323
22210,48917,0.029982363315696647,0.19532554257095158
22211,48918,0.07252946509519492,0.6202247191011236
22212,48919,0.1272808188696039,0.5676229508196722
22213,48920,0.07833163784333673,0.17721518987341772
22214,48921,0.8765957446808511,0.9325513196480938
22215,48922,0.029982363315696647,0.6202247191011236
22216,48923,0.029982363315696647,0.1966315789473684
22217,48924,0.06606152294503277,0.31645569620253167
22218,48925,0.2974910394265233,0.34035087719298246
22219,48926,0.2391304347826087,0.7312775330396476
22220,48927,0.18904109589041096,0.0847457627118644
22221,48928,0.1702127659574468,0.0847457627118644
22222,48929,0.5620608899297423,0.8871287128712871
22223,48930,0.35625,0.1966315789473684
22224,48931,0.029982363315696647,0.08426073131955485
22225,48932,0.029982363315696647,0.0603310197544047
22226,48933,0.8765957446808511,0.9111111111111111
22227,48934,0.1272808188696039,0.08426073131955485
22228,48935,0.07252946509519492,0.5676229508196722
22229,48936,0.1272808188696039,0.34035087719298246
22230,48937,0.07428571428571429,0.0603310197544047
22231,48938,0.1272808188696039,0.7916666666666666
22232,48939,0.029982363315696647,0.1607717041800643
22233,48940,0.1272808188696039,0.08426073131955485
22234,48941,0.17350993377483442,0.1966315789473684
22235,48942,0.029982363315696647,0.1966315789473684
22236,48943,0.06606152294503277,0.7916666666666666
22237,48944,0.2974910394265233,0.34035087719298246
22238,48945,0.7247706422018348,0.5551663747810858
22239,48946,0.6904761904761905,0.6903225806451613
22240,48947,0.45454545454545453,0.7897435897435897
22241,48948,0.18140589569160998,0.8871287128712871
22242,48949,0.07252946509519492,0.1966315789473684
22243,48950,0.07252946509519492,0.19532554257095158
22244,48951,0.029982363315696647,0.0603310197544047
22245,48952,0.029982363315696647,0.08426073131955485
22246,48953,0.029982363315696647,0.6202247191011236
22247,48954,0.35625,0.3202614379084967
22248,48955,0.06606152294503277,0.21941747572815534
22249,48956,0.35646687697160884,0.589041095890411
22250,48957,0.1272808188696039,0.4531914893617021
22251,48958,0.029982363315696647,0.0603310197544047
22252,48959,0.06606152294503277,0.08426073131955485
22253,48960,0.1272808188696039,0.5370786516853933
22254,48961,0.029982363315696647,0.08426073131955485
22255,48962,0.07833163784333673,0.17721518987341772
22256,48963,0.029982363315696647,0.8868552412645591
22257,48964,0.029982363315696647,0.6202247191011236
22258,48965,0.1272808188696039,0.9325513196480938
22259,48966,0.18140589569160998,0.0603310197544047
22260,48967,0.7247706422018348,0.589041095890411
22261,48968,0.8765957446808511,0.9603469640644362
22262,48969,0.029982363315696647,0.1966315789473684
22263,48970,0.5620608899297423,0.7312775330396476
22264,48971,0.029982363315696647,0.7897435897435897
22265,48972,0.07833163784333673,0.0603310197544047
22266,48973,0.07833163784333673,0.5370786516853933
22267,48974,0.029982363315696647,0.0603310197544047
22268,48975,0.2974910394265233,0.8871287128712871
22269,48976,0.18904109589041096,0.31196581196581197
22270,48977,0.03278688524590164,0.84
22271,48978,0.17350993377483442,0.0603310197544047
22272,48979,0.35646687697160884,0.3202614379084967
22273,48980,0.1272808188696039,0.1966315789473684
22274,48981,0.4377049180327869,0.5551663747810858
22275,48982,0.1272808188696039,0.9603469640644362
22276,48983,0.1272808188696039,0.9325513196480938
22277,48984,0.5057471264367817,0.30120481927710846
22278,48985,0.18904109589041096,0.5551663747810858
22279,48986,0.35646687697160884,0.7575757575757576
22280,48987,0.06606152294503277,0.0603310197544047
22281,48988,0.06606152294503277,0.0603310197544047
22282,48989,0.2974910394265233,0.34035087719298246
22283,48990,0.06606152294503277,0.0603310197544047
22284,48991,0.07252946509519492,0.1966315789473684
22285,48992,0.06606152294503277,0.5676229508196722
22286,48993,0.8765957446808511,0.7948717948717948
22287,48994,0.18904109589041096,0.5551663747810858
22288,48995,0.1272808188696039,0.8871287128712871
22289,48996,0.07252946509519492,0.27734375
22290,48997,0.029982363315696647,0.6202247191011236
22291,48998,0.029982363315696647,0.1966315789473684
22292,48999,0.18140589569160998,0.5370786516853933
22293,49000,0.4377049180327869,0.9111111111111111
22294,49001,0.45454545454545453,0.8367346938775511
22295,49002,0.1272808188696039,0.9325513196480938
22296,49003,0.029982363315696647,0.1966315789473684
22297,49004,0.07252946509519492,0.5676229508196722
22298,49005,0.07252946509519492,0.1966315789473684
22299,49006,0.1272808188696039,0.0603310197544047
22300,49007,0.029982363315696647,0.1966315789473684
22301,49008,0.029982363315696647,0.17721518987341772
22302,49009,0.2974910394265233,0.967032967032967
22303,49010,0.029982363315696647,0.1966315789473684
22304,49011,0.1272808188696039,0.34035087719298246
22305,49012,0.07833163784333673,0.7897435897435897
22306,49013,0.06606152294503277,0.7312775330396476
22307,49014,0.1272808188696039,0.1966315789473684
22308,49015,0.2974910394265233,0.5676229508196722
22309,49016,0.029982363315696647,0.0603310197544047
22310,49017,0.07833163784333673,0.5551663747810858
22311,49018,0.07833163784333673,0.6202247191011236
22312,49019,0.7247706422018348,0.9603469640644362
22313,49020,0.07833163784333673,0.5370786516853933
22314,49021,0.06606152294503277,0.5676229508196722
22315,49022,0.17350993377483442,0.4419889502762431
22316,49023,0.07428571428571429,0.1607717041800643
22317,49024,0.029982363315696647,0.6202247191011236
22318,49025,0.029982363315696647,0.1966315789473684
22319,49026,0.07252946509519492,0.5676229508196722
22320,49027,0.5620608899297423,0.8871287128712871
22321,49028,0.07833163784333673,0.08426073131955485
22322,49029,0.8765957446808511,0.9325513196480938
22323,49030,0.07833163784333673,0.5836177474402731
22324,49031,0.8765957446808511,0.5676229508196722
22325,49032,0.029982363315696647,0.1966315789473684
22326,49033,0.029982363315696647,0.5676229508196722
