,respondent_id,h1n1_vaccine,seasonal_vaccine
18823,45530,0.3718354296457374,0.8013764540537143
18824,45531,0.03675032298269476,0.10681350799327693
18825,45532,0.8608263948504181,0.9500496300903236
18826,45533,0.024063077299321337,0.032796938457094985
18827,45534,0.907854498155847,0.9332776963706725
18828,45535,0.016146939030943896,0.0742083466442968
18829,45536,0.02081760459398461,0.14621067631788234
18830,45537,0.7032898861049273,0.8036310371857373
18831,45538,0.7909581122354808,0.7833144369837243
18832,45539,0.030040827748590706,0.10451298650686643
18833,45540,0.023647616600545502,0.2564468502694187
18834,45541,0.14481971332015964,0.41884578765959696
18835,45542,0.0209458483221165,0.05626718268310396
18836,45543,0.29068122666982693,0.7045076281336314
18837,45544,0.03814396862627492,0.30055171145294746
18838,45545,0.19390969366349775,0.9316229317487402
18839,45546,0.1056244554800388,0.38238843433291275
18840,45547,0.25311935537327374,0.8917753283250975
18841,45548,0.4660042527515522,0.8576443217334259
18842,45549,0.014655311181841832,0.05689479816022142
18843,45550,0.02955420866188441,0.039625330295590205
18844,45551,0.07423091380983302,0.11389863994905025
18845,45552,0.04674380719782075,0.2450508667409455
18846,45553,0.03580286396363071,0.1785817425550471
18847,45554,0.030929492776957036,0.4299810907497259
18848,45555,0.07718002239740629,0.14444503836779465
18849,45556,0.19144879454761213,0.9150655800158478
18850,45557,0.03575410278006748,0.4366142838771651
18851,45558,0.4436723182812297,0.6262502939593929
18852,45559,0.16285840759081238,0.3450647538515699
18853,45560,0.1279150933179946,0.30990767706529315
18854,45561,0.09275624147143369,0.9522045869176553
18855,45562,0.8220152667235432,0.8886381969688859
18856,45563,0.2086120949206448,0.3378971054446276
18857,45564,0.7005902102388503,0.8859649373112586
18858,45565,0.06083847758254556,0.7095693685420513
18859,45566,0.026604869736730725,0.0760311268869279
18860,45567,0.10805654808847645,0.8866775923695694
18861,45568,0.13210966123500406,0.08615606553543792
18862,45569,0.17811294216950535,0.24213289050763961
18863,45570,0.04051822664878896,0.35200483369988456
18864,45571,0.3371587749513112,0.784564765414779
18865,45572,0.025789790257214174,0.22510815074648854
18866,45573,0.0497226087671171,0.8928335701110441
18867,45574,0.24048002206677802,0.6072297115257338
18868,45575,0.3351264390217324,0.6708777263025739
18869,45576,0.06795468674677735,0.57713972748869
18870,45577,0.20660597138550468,0.3568700705625546
18871,45578,0.5079842602043259,0.41291844306078246
18872,45579,0.01762295129755804,0.03136506570942634
18873,45580,0.7586745064297746,0.8604111259516856
18874,45581,0.4895115303423698,0.9225909304074038
18875,45582,0.2695451473503181,0.18377594462856542
18876,45583,0.03998578665857923,0.644004788674227
18877,45584,0.43021983147581366,0.9480507506453958
18878,45585,0.6731520153665336,0.8107212868605045
18879,45586,0.08415850032708044,0.8488557550703145
18880,45587,0.07972598562285071,0.07078582816224975
18881,45588,0.022839308403380953,0.09601164724830749
18882,45589,0.0871182895105307,0.0862537966635511
18883,45590,0.02735054031437056,0.12852700470284487
18884,45591,0.04196520781195473,0.4495789963099688
18885,45592,0.031220360172012733,0.9400216124852591
18886,45593,0.022589305333578807,0.11931452935746505
18887,45594,0.14052630197266747,0.4359907286663281
18888,45595,0.036964517698258564,0.11447345843089188
18889,45596,0.10255918738144616,0.06091801348917335
18890,45597,0.4020007735759576,0.23668922102778908
18891,45598,0.04745448574208934,0.1209716813554974
18892,45599,0.09456849120466831,0.4826002560411664
18893,45600,0.15009345184183212,0.16366221535717276
18894,45601,0.3874200981610379,0.2443650156690132
18895,45602,0.2068659260728024,0.18290588392529414
18896,45603,0.11202092372289879,0.39132144291145593
18897,45604,0.20644873212505035,0.5805958857914071
18898,45605,0.04017908261606711,0.05816666092105644
18899,45606,0.08648604146839217,0.4793090373416086
18900,45607,0.029686087387868168,0.06344258220757781
18901,45608,0.7361636715581715,0.8319869281310478
18902,45609,0.05044028082299603,0.2668021834277331
18903,45610,0.13596000699729674,0.8217876384215198
18904,45611,0.0631521418074838,0.5433669812165051
18905,45612,0.08422409374563732,0.20919088801829472
18906,45613,0.8022317805186617,0.9161093295041075
18907,45614,0.4351306763909717,0.6006896280755063
18908,45615,0.5196422740456969,0.8974449821714968
18909,45616,0.20371416610791518,0.5922710811452535
18910,45617,0.13537612763107318,0.7597328025219529
18911,45618,0.17447765003799354,0.8727009376017024
18912,45619,0.4139691446977663,0.7427564656036364
18913,45620,0.2096611874863019,0.11424204061586837
18914,45621,0.07220346941249446,0.10229117923229224
18915,45622,0.044619800444298495,0.659209048634077
18916,45623,0.03585777864870694,0.5397807118858181
18917,45624,0.15367665640731248,0.8773728223364887
18918,45625,0.03338429310226914,0.07986522793915415
18919,45626,0.5435678827166962,0.24528822689083712
18920,45627,0.03690096239896469,0.15815465637474513
18921,45628,0.02303040988689273,0.04629668184322543
18922,45629,0.2586673884357154,0.5287780031224315
18923,45630,0.22390651837375103,0.2204864714340777
18924,45631,0.042826428786288166,0.16692164802385462
18925,45632,0.20266674816659813,0.7729694831870111
18926,45633,0.2976518751331139,0.5153470667068099
18927,45634,0.2887562918787922,0.6903946475567685
18928,45635,0.03785779332516346,0.059494238722028095
18929,45636,0.11116643519243095,0.1996293636590002
18930,45637,0.40411165585942393,0.7307919937617651
18931,45638,0.34462189946776733,0.7749339974688475
18932,45639,0.038701775333123994,0.037550827551090946
18933,45640,0.14339205565676713,0.3044664808750702
18934,45641,0.06212534350730764,0.06968938876455895
18935,45642,0.06121081808932095,0.1377096198112931
18936,45643,0.1712548682798645,0.35840748206820805
18937,45644,0.09041256094071862,0.838669256006309
18938,45645,0.32257788578922425,0.5928046462213864
18939,45646,0.022742998767022564,0.20128078127855184
18940,45647,0.6120078463912642,0.7689638590249525
18941,45648,0.018812948001869344,0.05631141247948739
18942,45649,0.0721911702070483,0.23593411644960507
18943,45650,0.2318131282373467,0.8001577796638886
18944,45651,0.17633850807635876,0.7404245409052689
18945,45652,0.1482028113055303,0.08912602001376745
18946,45653,0.40681298834759627,0.7047286527351562
18947,45654,0.4755449522623361,0.8411835655404638
18948,45655,0.8915829568624384,0.9495139026355479
18949,45656,0.013249815179376869,0.034537246011660264
18950,45657,0.19435234631034706,0.5352650781179288
18951,45658,0.15714469754084076,0.31350249784895123
18952,45659,0.074320133209154,0.11032484799338498
18953,45660,0.13659531100310435,0.08441298558895324
18954,45661,0.057959128082449254,0.4563587137444321
18955,45662,0.09834448827382748,0.08676162853090931
18956,45663,0.04339554139505944,0.06448696820145804
18957,45664,0.2678632810320416,0.1228949900061332
18958,45665,0.046015123634010786,0.14168366375620076
18959,45666,0.04091650030564119,0.15209621301768955
18960,45667,0.13216659391507152,0.8113218984843065
18961,45668,0.08875512277337791,0.0483241560343428
18962,45669,0.6785300901120892,0.8699149117923765
18963,45670,0.09892155569010762,0.27050504599933656
18964,45671,0.020202900534165905,0.11097068988922443
18965,45672,0.0171032145570198,0.8579046183750985
18966,45673,0.2700247388833337,0.9491066164027414
18967,45674,0.14544342978375518,0.3176946415210123
18968,45675,0.019843579510101954,0.2803963683890342
18969,45676,0.827539979969289,0.9475607479585088
18970,45677,0.022575302752574068,0.06410683083827032
18971,45678,0.03917681366134977,0.046523832376528795
18972,45679,0.048417691780866245,0.8482956549220318
18973,45680,0.1963369270578731,0.7576109698499742
18974,45681,0.1789774476530372,0.6925644136083703
18975,45682,0.047072824767573386,0.3385996778648734
18976,45683,0.1335394917749421,0.2963246367022325
18977,45684,0.2046023492416209,0.5277241743234458
18978,45685,0.0980407209980546,0.15289264375468864
18979,45686,0.056256509159369646,0.6892475063167651
18980,45687,0.022656280840664306,0.6909595692953018
18981,45688,0.9047454360345031,0.912787541304003
18982,45689,0.03558198514791645,0.4471080633075912
18983,45690,0.4269595007826626,0.7913669492714084
18984,45691,0.7113171574577906,0.8358777757663504
18985,45692,0.02488620743762842,0.25890250066464254
18986,45693,0.03569116405189269,0.4487330305467978
18987,45694,0.031172962155539108,0.14707868052469422
18988,45695,0.06029391892391236,0.3992562744577711
18989,45696,0.4512861068814763,0.7497791935023109
18990,45697,0.5604692012922553,0.8843490565423743
18991,45698,0.02982465575076432,0.904416974957507
18992,45699,0.15638433320213263,0.6437113724179819
18993,45700,0.20039481448168095,0.20092485506198487
18994,45701,0.862375393984872,0.6767220199141634
18995,45702,0.07238961238654074,0.14416820461468421
18996,45703,0.5290694567140206,0.664939345639827
18997,45704,0.40544050195633863,0.9314934537258128
18998,45705,0.029414852734241995,0.06434194395355791
18999,45706,0.02883106770698319,0.18694249689044537
19000,45707,0.09824327673006311,0.10395460775012717
19001,45708,0.02927146590397284,0.8833992466040609
19002,45709,0.2396073421643901,0.2228099209937516
19003,45710,0.03254155743351286,0.5138914377894853
19004,45711,0.016421860587054134,0.13872151854898215
19005,45712,0.5620210750150499,0.7254699759686275
19006,45713,0.019783951890426556,0.1475320472082664
19007,45714,0.18772533074626369,0.5301918184297655
19008,45715,0.041863517014738616,0.05882515919173233
19009,45716,0.07532137495292676,0.3565533060490684
19010,45717,0.01853736027116034,0.023146402684152044
19011,45718,0.03837624240483705,0.06875803170428603
19012,45719,0.032949445273994134,0.4468937330498951
19013,45720,0.09500783791602625,0.26013065516285006
19014,45721,0.032110190432835285,0.3501744263581791
19015,45722,0.323002785978583,0.6429610422400643
19016,45723,0.059559481026035456,0.7406978794216958
19017,45724,0.03906052152115237,0.9037510023645287
19018,45725,0.34257608857238697,0.5554229055557174
19019,45726,0.4902406644121589,0.5767556623781797
19020,45727,0.47440372076805865,0.925694908766346
19021,45728,0.24145015394895247,0.7361112287999384
19022,45729,0.06192811936098316,0.2805687875945399
19023,45730,0.09206535431219086,0.4943760205398442
19024,45731,0.04195199691923758,0.19323040123571686
19025,45732,0.16149674903768974,0.3747779033291591
19026,45733,0.2629043668032361,0.5422795244502471
19027,45734,0.14202504727602486,0.20231061434968123
19028,45735,0.04109194014943701,0.14050064731288112
19029,45736,0.03968812643226166,0.8922792744900762
19030,45737,0.07137203575872644,0.8566463769869169
19031,45738,0.021253516496917757,0.4670077702412403
19032,45739,0.31756423986755894,0.5169933875634927
19033,45740,0.08635236600840511,0.6490907243349828
19034,45741,0.13482314548558602,0.5681614869512228
19035,45742,0.07467917133758482,0.12775545632831445
19036,45743,0.034953575893395275,0.3254905617519905
19037,45744,0.5471512469084086,0.36319904312943485
19038,45745,0.5161663917686731,0.7122678666141602
19039,45746,0.6530140151041519,0.9040282742762394
19040,45747,0.4148172191773133,0.7842576270233519
19041,45748,0.05949066867703602,0.1296311559184294
19042,45749,0.14712369259216382,0.06102237221808698
19043,45750,0.38900187609832587,0.8284508150686831
19044,45751,0.06089847259435783,0.2266197364602087
19045,45752,0.28747984304013235,0.95278968365707
19046,45753,0.05777890182040927,0.26993300629704636
19047,45754,0.03248087347864008,0.49808564736913874
19048,45755,0.13166044636552435,0.11423686919745898
19049,45756,0.0828863384860154,0.07444021249872844
19050,45757,0.9211596496204173,0.9362766557004539
19051,45758,0.9019671087545821,0.9632289725217015
19052,45759,0.5160725231825073,0.7144106684489875
19053,45760,0.08786274313462132,0.09843422929303178
19054,45761,0.42354459628782987,0.7648132910960366
19055,45762,0.12876312391762937,0.8109395902641424
19056,45763,0.25136189056107994,0.9090492999952504
19057,45764,0.08668193077835402,0.8089594019520835
19058,45765,0.07244726477554514,0.218141529439709
19059,45766,0.49105334842147186,0.6469210082743679
19060,45767,0.7836319086543003,0.5299908092166947
19061,45768,0.04769997734922794,0.814778931254021
19062,45769,0.16167555371802225,0.5610802157092567
19063,45770,0.8425530443679792,0.9221735875404271
19064,45771,0.04187513769697724,0.08233719608353221
19065,45772,0.9207310625129409,0.9300819094726999
19066,45773,0.016069634272140768,0.059142712313917094
19067,45774,0.5823216016535613,0.7791999498675489
19068,45775,0.7404936116871087,0.8161933622266692
19069,45776,0.28033892347312644,0.5215354764834972
19070,45777,0.02525757960623596,0.6017028278167629
19071,45778,0.07508726360255809,0.3724097305195459
19072,45779,0.023339730032222738,0.7127003884573725
19073,45780,0.15611572107085867,0.7702568521780835
19074,45781,0.012484790647191381,0.04501719814937124
19075,45782,0.08717688357322673,0.5528301325601005
19076,45783,0.03548605226712017,0.5485789986961562
19077,45784,0.20617042911401384,0.18441227528718288
19078,45785,0.09553111869243443,0.759134101425752
19079,45786,0.36308217976435314,0.7235220572446616
19080,45787,0.07257668137623094,0.5913644822547599
19081,45788,0.6166685285801361,0.5429917853572692
19082,45789,0.034841639396373456,0.4958512479749566
19083,45790,0.13619034564736196,0.15649499443312806
19084,45791,0.026108706523211192,0.21418563408571725
19085,45792,0.034844186784866726,0.06516222901429507
19086,45793,0.1783694460222195,0.2469927230797286
19087,45794,0.751763885677254,0.9157976871669191
19088,45795,0.03409825352028237,0.7042463097331697
19089,45796,0.03090605680217633,0.05734784137026124
19090,45797,0.041956386133616144,0.07391540664840442
19091,45798,0.630739277578384,0.916171651840701
19092,45799,0.6502215722695562,0.10362446681386142
19093,45800,0.029051997752015803,0.0812372847181856
19094,45801,0.4207516259503707,0.7276296520824692
19095,45802,0.32547554249968,0.7475276710338705
19096,45803,0.10528475022290161,0.15449984403567257
19097,45804,0.2962305992831824,0.6371278311139458
19098,45805,0.4966610459564527,0.18766231263347885
19099,45806,0.4388038304547358,0.25179393890742907
19100,45807,0.06391480838680191,0.6984332613211249
19101,45808,0.1482852551056511,0.2015000705222451
19102,45809,0.04520670651994138,0.48965530498030885
